1;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;3;;P;
2;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;7;;P;
3;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;11;;P;
4;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;15;;P;
4;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;17;;P;
4;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;19;;P;
5;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;23;;P;
6;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;27;;P;
6;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;28;;P;
7;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;31;;P;
7;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;32;;P;
8;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;35;;P;
9;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;39;;P;
9;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;40;;P;
10;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;43;;P;
11;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;47;;P;
12;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;51;;P;
13;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;55;;P;
14;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;59;;P;
14;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;61;;P;
15;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;65;;P;
15;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;67;;P;
15;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;68;;P;
16;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;71;;P;
17;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;75;;P;
18;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;79;;P;
19;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;83;;P;
20;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;87;;P;
20;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;89;;P;
20;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;91;;P;
21;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;95;;P;
21;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;96;;P;
22;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;99;;P;
23;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;103;;P;
24;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;107;;P;
25;/home/andi/testfiles/2018-07-05T095047_ECMImmo_ER_Test.tif;111;;P;
