1;/home/andi/testfiles/IMMO.tif;3;;P;
2;/home/andi/testfiles/IMMO.tif;7;;P;
3;/home/andi/testfiles/IMMO.tif;11;;P;
4;/home/andi/testfiles/IMMO.tif;15;;P;
4;/home/andi/testfiles/IMMO.tif;17;;P;
4;/home/andi/testfiles/IMMO.tif;19;;P;
5;/home/andi/testfiles/IMMO.tif;23;;P;
6;/home/andi/testfiles/IMMO.tif;27;;P;
6;/home/andi/testfiles/IMMO.tif;28;;P;
7;/home/andi/testfiles/IMMO.tif;31;;P;
7;/home/andi/testfiles/IMMO.tif;32;;P;
8;/home/andi/testfiles/IMMO.tif;35;;P;
9;/home/andi/testfiles/IMMO.tif;39;;P;
9;/home/andi/testfiles/IMMO.tif;40;;P;
10;/home/andi/testfiles/IMMO.tif;43;;P;
11;/home/andi/testfiles/IMMO.tif;47;;P;
12;/home/andi/testfiles/IMMO.tif;51;;P;
13;/home/andi/testfiles/IMMO.tif;55;;P;
14;/home/andi/testfiles/IMMO.tif;59;;P;
14;/home/andi/testfiles/IMMO.tif;61;;P;
15;/home/andi/testfiles/IMMO.tif;65;;P;
15;/home/andi/testfiles/IMMO.tif;67;;P;
15;/home/andi/testfiles/IMMO.tif;68;;P;
16;/home/andi/testfiles/IMMO.tif;71;;P;
17;/home/andi/testfiles/IMMO.tif;75;;P;
18;/home/andi/testfiles/IMMO.tif;79;;P;
19;/home/andi/testfiles/IMMO.tif;83;;P;
20;/home/andi/testfiles/IMMO.tif;87;;P;
20;/home/andi/testfiles/IMMO.tif;89;;P;
20;/home/andi/testfiles/IMMO.tif;91;;P;
21;/home/andi/testfiles/IMMO.tif;95;;P;
21;/home/andi/testfiles/IMMO.tif;96;;P;
22;/home/andi/testfiles/IMMO.tif;99;;P;
23;/home/andi/testfiles/IMMO.tif;103;;P;
24;/home/andi/testfiles/IMMO.tif;107;;P;
25;/home/andi/testfiles/IMMO.tif;111;;P;
